Level,Color,Cell Name,Text String,Base Radius,Volume,Graphic Group,Size,id
SON_Fahrzeuge_3D,,X1 0-0-00000100001-100-00000110000-11-32-200-128-7-232-32-3-72-6-168-0-5-200-33-1-0-00.842-2.67-0.927-2.06-1.612,,,,739,708,1
Schutzzaueune_2D,3,,,,,,164,2
3d_Gitter,ByLevel(68),,,,352356264 Cu.mm,,292,3
FOE_Komponente_3D,ByLevel(0),,,,11341658 Cu.mm,487,148,4
FOE_Komponente_3D,ByLevel(0),,,,11341658 Cu.mm,487,148,5
SON_Fahrzeuge_Text,0,,43TT003,,,,115,6
SON_Fahrzeuge_Text,0,,43ET006,,,,115,7
FOE_Komponente_3D,ByLevel(0),,,,1259825 Cu.mm,489,148,8
FOE_Komponente_3D,ByLevel(0),,,,1259825 Cu.mm,487,148,9
Foerdertechnik_2D_Ebene,2,,HUBSTATION,,,,118,10
FOE_Komponente_3D,ByLevel(0),,,1688 mm,358059127 Cu.mm,,60,11
3D_Schaltschraenke,ByLevel(0),,,,1452000000 Cu.mm,476,60,12
